batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi
Chennai Super Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.642,0.259,0.931,1.0
Delhi Capitals,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Capitals,bat,Kolkata Knight Riders,0.5,0.069,0.839,0.873
Mumbai Indians,Royal Challengers Bengaluru,Wankhede Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904
Rajasthan Royals,Chennai Super Kings,Sawai Mansingh Stadium,Chennai Super Kings,field,Chennai Super Kings,0.785,0.642,0.771,0.931
Mumbai Indians,Kolkata Knight Riders,Eden Gardens,Mumbai Indians,bat,Mumbai Indians,0.259,0.069,1.0,0.873
Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,field,Chennai Super Kings,0.5,0.642,0.839,0.931
Royal Challengers Bengaluru,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Mumbai Indians,0.859,0.259,0.904,1.0
Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Chennai Super Kings,field,Chennai Super Kings,0.069,0.642,0.873,0.931
Punjab Kings,Delhi Capitals,Feroz Shah Kotla,Punjab Kings,bat,Delhi Capitals,0.818,0.5,0.869,0.839
Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Kolkata Knight Riders,0.069,0.259,0.873,1.0
Chennai Super Kings,Punjab Kings,Himachal Pradesh Cricket Association Stadium,Punjab Kings,field,Punjab Kings,0.642,0.818,0.931,0.869
Royal Challengers Bengaluru,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839
Punjab Kings,Delhi Capitals,Himachal Pradesh Cricket Association Stadium,Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839
Rajasthan Royals,Mumbai Indians,Sawai Mansingh Stadium,Rajasthan Royals,bat,Mumbai Indians,0.785,0.259,0.771,1.0
Kolkata Knight Riders,Delhi Capitals,Subrata Roy Sahara Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.5,0.873,0.839
Chennai Super Kings,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Chennai Super Kings,0.642,0.259,0.931,1.0
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,field,Chennai Super Kings,0.642,0.5,0.931,0.839
Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Kolkata Knight Riders,0.642,0.069,0.931,0.873
Delhi Capitals,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.5,0.069,0.839,0.873
Royal Challengers Bengaluru,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians,field,Royal Challengers Bengaluru,0.859,0.259,0.904,1.0
Rajasthan Royals,Delhi Capitals,Feroz Shah Kotla,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.5,0.771,0.839
Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,bat,Mumbai Indians,0.259,0.642,1.0,0.931
Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bengaluru,bat,Unknown,0.859,0.468,0.904,0.615
Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Rajasthan Royals,0.785,0.069,0.771,0.873
Mumbai Indians,Delhi Capitals,Wankhede Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.5,1.0,0.839
Punjab Kings,Chennai Super Kings,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,field,Chennai Super Kings,0.818,0.642,0.869,0.931
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904
Delhi Capitals,Sunrisers Hyderabad,Feroz Shah Kotla,Delhi Capitals,bat,Sunrisers Hyderabad,0.5,0.468,0.839,0.615
Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931
Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.468,0.873,0.615
Punjab Kings,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.818,0.785,0.869,0.771
Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,field,Punjab Kings,0.818,0.069,0.869,0.873
Delhi Capitals,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Unknown,0.5,0.859,0.839,0.904
Rajasthan Royals,Mumbai Indians,Sawai Mansingh Stadium,Rajasthan Royals,bat,Rajasthan Royals,0.785,0.259,0.771,1.0
Chennai Super Kings,Delhi Capitals,Feroz Shah Kotla,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.5,0.931,0.839
Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Punjab Kings,bat,Sunrisers Hyderabad,0.818,0.468,0.869,0.615
Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Kolkata Knight Riders,bat,Chennai Super Kings,0.069,0.642,0.873,0.931
Rajasthan Royals,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904
Mumbai Indians,Delhi Capitals,Feroz Shah Kotla,Mumbai Indians,bat,Delhi Capitals,0.259,0.5,1.0,0.839
Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,bat,Chennai Super Kings,0.785,0.642,0.771,0.931
Punjab Kings,Delhi Capitals,Himachal Pradesh Cricket Association Stadium,Delhi Capitals,field,Punjab Kings,0.818,0.5,0.869,0.839
Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Kolkata Knight Riders,bat,Mumbai Indians,0.069,0.259,0.873,1.0
Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,bat,Chennai Super Kings,0.468,0.642,0.615,0.931
Punjab Kings,Kolkata Knight Riders,Eden Gardens,Punjab Kings,bat,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Sunrisers Hyderabad,Rajasthan Royals,Sawai Mansingh Stadium,Sunrisers Hyderabad,bat,Rajasthan Royals,0.468,0.785,0.615,0.771
Mumbai Indians,Royal Challengers Bengaluru,Wankhede Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.859,1.0,0.904
Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,field,Chennai Super Kings,0.642,0.069,0.931,0.873
Royal Challengers Bengaluru,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771
Mumbai Indians,Punjab Kings,Wankhede Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.818,1.0,0.869
Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,bat,Sunrisers Hyderabad,0.259,0.468,1.0,0.615
Kolkata Knight Riders,Delhi Capitals,Shaheed Veer Narayan Singh International Stadium,Kolkata Knight Riders,bat,Delhi Capitals,0.069,0.5,0.873,0.839
Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869
Rajasthan Royals,Kolkata Knight Riders,Eden Gardens,Rajasthan Royals,bat,Kolkata Knight Riders,0.785,0.069,0.771,0.873
Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Delhi Capitals,bat,Sunrisers Hyderabad,0.5,0.468,0.839,0.615
Royal Challengers Bengaluru,Punjab Kings,M Chinnaswamy Stadium,Punjab Kings,field,Punjab Kings,0.859,0.818,0.904,0.869
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.642,1.0,0.931
Sunrisers Hyderabad,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Sunrisers Hyderabad,bat,Royal Challengers Bengaluru,0.468,0.859,0.615,0.904
Delhi Capitals,Rajasthan Royals,Sawai Mansingh Stadium,Delhi Capitals,bat,Rajasthan Royals,0.5,0.785,0.839,0.771
Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.069,1.0,0.873
Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,field,Chennai Super Kings,0.642,0.468,0.931,0.615
Punjab Kings,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,field,Rajasthan Royals,0.818,0.785,0.869,0.771
Royal Challengers Bengaluru,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869
Royal Challengers Bengaluru,Kolkata Knight Riders,JSCA International Stadium Complex,Kolkata Knight Riders,field,Kolkata Knight Riders,0.859,0.069,0.904,0.873
Chennai Super Kings,Rajasthan Royals,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,0.642,0.785,0.931,0.771
Delhi Capitals,Punjab Kings,Feroz Shah Kotla,Punjab Kings,field,Punjab Kings,0.5,0.818,0.839,0.869
Sunrisers Hyderabad,Mumbai Indians,Wankhede Stadium,Sunrisers Hyderabad,bat,Mumbai Indians,0.468,0.259,0.615,1.0
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.5,0.931,0.839
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals,field,Mumbai Indians,0.259,0.785,1.0,0.771
Royal Challengers Bengaluru,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,field,Punjab Kings,0.859,0.818,0.904,0.869
Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.785,0.615,0.771
Punjab Kings,Mumbai Indians,Himachal Pradesh Cricket Association Stadium,Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0
Royal Challengers Bengaluru,Chennai Super Kings,M Chinnaswamy Stadium,Chennai Super Kings,field,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931
Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders,bat,Sunrisers Hyderabad,0.069,0.468,0.873,0.615
Chennai Super Kings,Mumbai Indians,Feroz Shah Kotla,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.259,0.931,1.0
Sunrisers Hyderabad,Rajasthan Royals,Feroz Shah Kotla,Sunrisers Hyderabad,bat,Rajasthan Royals,0.468,0.785,0.615,0.771
Rajasthan Royals,Mumbai Indians,Eden Gardens,Rajasthan Royals,bat,Mumbai Indians,0.785,0.259,0.771,1.0
Mumbai Indians,Chennai Super Kings,Eden Gardens,Mumbai Indians,bat,Mumbai Indians,0.259,0.642,1.0,0.931
Kolkata Knight Riders,Mumbai Indians,Sheikh Zayed Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.259,0.873,1.0
Delhi Capitals,Royal Challengers Bengaluru,Sharjah Cricket Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904
Chennai Super Kings,Punjab Kings,Sheikh Zayed Stadium,Chennai Super Kings,bat,Punjab Kings,0.642,0.818,0.931,0.869
Sunrisers Hyderabad,Rajasthan Royals,Sheikh Zayed Stadium,Rajasthan Royals,field,Rajasthan Royals,0.468,0.785,0.615,0.771
Mumbai Indians,Royal Challengers Bengaluru,Dubai International Cricket Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.259,0.859,1.0,0.904
Kolkata Knight Riders,Delhi Capitals,Dubai International Cricket Stadium,Kolkata Knight Riders,bat,Delhi Capitals,0.069,0.5,0.873,0.839
Rajasthan Royals,Punjab Kings,Sharjah Cricket Stadium,Punjab Kings,field,Punjab Kings,0.785,0.818,0.771,0.869
Chennai Super Kings,Delhi Capitals,Sheikh Zayed Stadium,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.5,0.931,0.839
Punjab Kings,Sunrisers Hyderabad,Sharjah Cricket Stadium,Sunrisers Hyderabad,field,Punjab Kings,0.818,0.468,0.869,0.615
Chennai Super Kings,Rajasthan Royals,Dubai International Cricket Stadium,Rajasthan Royals,field,Chennai Super Kings,0.642,0.785,0.931,0.771
Kolkata Knight Riders,Royal Challengers Bengaluru,Sharjah Cricket Stadium,Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904
Sunrisers Hyderabad,Delhi Capitals,Dubai International Cricket Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.5,0.615,0.839
Mumbai Indians,Chennai Super Kings,Dubai International Cricket Stadium,Mumbai Indians,bat,Chennai Super Kings,0.259,0.642,1.0,0.931
Royal Challengers Bengaluru,Rajasthan Royals,Sheikh Zayed Stadium,Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771
Punjab Kings,Kolkata Knight Riders,Sheikh Zayed Stadium,Kolkata Knight Riders,field,Punjab Kings,0.818,0.069,0.869,0.873
Mumbai Indians,Delhi Capitals,Sharjah Cricket Stadium,Mumbai Indians,bat,Delhi Capitals,0.259,0.5,1.0,0.839
Sunrisers Hyderabad,Chennai Super Kings,Sharjah Cricket Stadium,Sunrisers Hyderabad,bat,Chennai Super Kings,0.468,0.642,0.615,0.931
Royal Challengers Bengaluru,Punjab Kings,Dubai International Cricket Stadium,Punjab Kings,field,Punjab Kings,0.859,0.818,0.904,0.869
Rajasthan Royals,Kolkata Knight Riders,Sheikh Zayed Stadium,Rajasthan Royals,bat,Unknown,0.785,0.069,0.771,0.873
Sunrisers Hyderabad,Mumbai Indians,Dubai International Cricket Stadium,Mumbai Indians,field,Sunrisers Hyderabad,0.468,0.259,0.615,1.0
Chennai Super Kings,Kolkata Knight Riders,JSCA International Stadium Complex,Chennai Super Kings,bat,Chennai Super Kings,0.642,0.069,0.931,0.873
Punjab Kings,Mumbai Indians,Wankhede Stadium,Punjab Kings,bat,Mumbai Indians,0.818,0.259,0.869,1.0
Delhi Capitals,Rajasthan Royals,Feroz Shah Kotla,Rajasthan Royals,field,Rajasthan Royals,0.5,0.785,0.839,0.771
Sunrisers Hyderabad,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.468,0.859,0.615,0.904
Rajasthan Royals,Kolkata Knight Riders,"Sardar Patel Stadium, Motera",Kolkata Knight Riders,field,Rajasthan Royals,0.785,0.069,0.771,0.873
Delhi Capitals,Chennai Super Kings,Feroz Shah Kotla,Chennai Super Kings,field,Chennai Super Kings,0.5,0.642,0.839,0.931
Mumbai Indians,Royal Challengers Bengaluru,Wankhede Stadium,Royal Challengers Bengaluru,field,Mumbai Indians,0.259,0.859,1.0,0.904
Delhi Capitals,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Capitals,bat,Kolkata Knight Riders,0.5,0.069,0.839,0.873
Punjab Kings,Chennai Super Kings,Barabati Stadium,Chennai Super Kings,field,Punjab Kings,0.818,0.642,0.869,0.931
Sunrisers Hyderabad,Rajasthan Royals,"Sardar Patel Stadium, Motera",Rajasthan Royals,field,Sunrisers Hyderabad,0.468,0.785,0.615,0.771
Punjab Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Punjab Kings,0.818,0.859,0.869,0.904
Delhi Capitals,Sunrisers Hyderabad,Feroz Shah Kotla,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.5,0.468,0.839,0.615
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,0.259,0.642,1.0,0.931
Punjab Kings,Kolkata Knight Riders,Barabati Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Royal Challengers Bengaluru,Rajasthan Royals,M Chinnaswamy Stadium,Royal Challengers Bengaluru,bat,Rajasthan Royals,0.859,0.785,0.904,0.771
Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Mumbai Indians,0.468,0.259,0.615,1.0
Rajasthan Royals,Chennai Super Kings,JSCA International Stadium Complex,Rajasthan Royals,bat,Chennai Super Kings,0.785,0.642,0.771,0.931
Royal Challengers Bengaluru,Delhi Capitals,M Chinnaswamy Stadium,Delhi Capitals,field,Royal Challengers Bengaluru,0.859,0.5,0.904,0.839
Sunrisers Hyderabad,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",Punjab Kings,field,Punjab Kings,0.468,0.818,0.615,0.869
Mumbai Indians,Kolkata Knight Riders,Barabati Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.259,0.069,1.0,0.873
Rajasthan Royals,Delhi Capitals,"Sardar Patel Stadium, Motera",Delhi Capitals,field,Rajasthan Royals,0.785,0.5,0.771,0.839
Chennai Super Kings,Royal Challengers Bengaluru,JSCA International Stadium Complex,Chennai Super Kings,bat,Royal Challengers Bengaluru,0.642,0.859,0.931,0.904
Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Kolkata Knight Riders,0.468,0.069,0.615,0.873
Mumbai Indians,Rajasthan Royals,"Sardar Patel Stadium, Motera",Mumbai Indians,bat,Mumbai Indians,0.259,0.785,1.0,0.771
Delhi Capitals,Punjab Kings,Feroz Shah Kotla,Punjab Kings,field,Punjab Kings,0.5,0.818,0.839,0.869
Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bengaluru,bat,Sunrisers Hyderabad,0.859,0.468,0.904,0.615
Chennai Super Kings,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.642,0.069,0.931,0.873
Punjab Kings,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,field,Mumbai Indians,0.818,0.259,0.869,1.0
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Royal Challengers Bengaluru,field,Kolkata Knight Riders,0.069,0.859,0.873,0.904
Chennai Super Kings,Sunrisers Hyderabad,JSCA International Stadium Complex,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.642,0.468,0.931,0.615
Mumbai Indians,Delhi Capitals,Wankhede Stadium,Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839
Punjab Kings,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,field,Punjab Kings,0.818,0.785,0.869,0.771
Royal Challengers Bengaluru,Chennai Super Kings,M Chinnaswamy Stadium,Chennai Super Kings,field,Chennai Super Kings,0.859,0.642,0.904,0.931
Sunrisers Hyderabad,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.468,0.069,0.615,0.873
Delhi Capitals,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,field,Punjab Kings,0.5,0.818,0.839,0.869
Rajasthan Royals,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,0.785,0.259,0.771,1.0
Kolkata Knight Riders,Punjab Kings,Eden Gardens,Punjab Kings,field,Kolkata Knight Riders,0.069,0.818,0.873,0.869
Mumbai Indians,Chennai Super Kings,Brabourne Stadium,Chennai Super Kings,field,Chennai Super Kings,0.259,0.642,1.0,0.931
Punjab Kings,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings,field,Punjab Kings,0.818,0.642,0.869,0.931
Punjab Kings,Kolkata Knight Riders,M Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Mumbai Indians,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.259,0.069,1.0,0.873
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk",Delhi Capitals,field,Chennai Super Kings,0.642,0.5,0.931,0.839
Rajasthan Royals,Punjab Kings,Maharashtra Cricket Association Stadium,Punjab Kings,field,Rajasthan Royals,0.785,0.818,0.771,0.869
Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.468,0.931,0.615
Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904
Delhi Capitals,Rajasthan Royals,Feroz Shah Kotla,Rajasthan Royals,field,Rajasthan Royals,0.5,0.785,0.839,0.771
Punjab Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians,field,Punjab Kings,0.818,0.259,0.869,1.0
Royal Challengers Bengaluru,Sunrisers Hyderabad,M Chinnaswamy Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,0.859,0.468,0.904,0.615
Mumbai Indians,Rajasthan Royals,"Sardar Patel Stadium, Motera",Mumbai Indians,bat,Rajasthan Royals,0.259,0.785,1.0,0.771
Chennai Super Kings,Kolkata Knight Riders,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,0.642,0.069,0.931,0.873
Punjab Kings,Delhi Capitals,Maharashtra Cricket Association Stadium,Punjab Kings,bat,Delhi Capitals,0.818,0.5,0.869,0.839
Sunrisers Hyderabad,Rajasthan Royals,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rajasthan Royals,field,Rajasthan Royals,0.468,0.785,0.615,0.771
Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Mumbai Indians,bat,Chennai Super Kings,0.259,0.642,1.0,0.931
Delhi Capitals,Sunrisers Hyderabad,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Capitals,bat,Delhi Capitals,0.5,0.468,0.839,0.615
Punjab Kings,Kolkata Knight Riders,Maharashtra Cricket Association Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Chennai Super Kings,Rajasthan Royals,"Sardar Patel Stadium, Motera",Chennai Super Kings,bat,Rajasthan Royals,0.642,0.785,0.931,0.771
Mumbai Indians,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Mumbai Indians,0.259,0.859,1.0,0.904
Delhi Capitals,Kolkata Knight Riders,Feroz Shah Kotla,Kolkata Knight Riders,field,Kolkata Knight Riders,0.5,0.069,0.839,0.873
Rajasthan Royals,Punjab Kings,"Sardar Patel Stadium, Motera",Punjab Kings,field,Unknown,0.785,0.818,0.771,0.869
Sunrisers Hyderabad,Kolkata Knight Riders,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kolkata Knight Riders,field,Sunrisers Hyderabad,0.468,0.069,0.615,0.873
Chennai Super Kings,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Chennai Super Kings,0.642,0.859,0.931,0.904
Delhi Capitals,Mumbai Indians,Feroz Shah Kotla,Mumbai Indians,field,Delhi Capitals,0.5,0.259,0.839,1.0
Rajasthan Royals,Royal Challengers Bengaluru,"Sardar Patel Stadium, Motera",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.785,0.859,0.771,0.904
Mumbai Indians,Sunrisers Hyderabad,Wankhede Stadium,Mumbai Indians,bat,Mumbai Indians,0.259,0.468,1.0,0.615
Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.818,0.931,0.869
Delhi Capitals,Royal Challengers Bengaluru,Feroz Shah Kotla,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.5,0.859,0.839,0.904
Sunrisers Hyderabad,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Punjab Kings,field,Sunrisers Hyderabad,0.468,0.818,0.615,0.869
Kolkata Knight Riders,Delhi Capitals,Eden Gardens,Kolkata Knight Riders,bat,Kolkata Knight Riders,0.069,0.5,0.873,0.839
Royal Challengers Bengaluru,Rajasthan Royals,M Chinnaswamy Stadium,Rajasthan Royals,field,Unknown,0.859,0.785,0.904,0.771
Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,field,Chennai Super Kings,0.642,0.069,0.931,0.873
Punjab Kings,Delhi Capitals,Feroz Shah Kotla,Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839
Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals,field,Mumbai Indians,0.259,0.785,1.0,0.771
Kolkata Knight Riders,Royal Challengers Bengaluru,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.069,0.859,0.873,0.904
Sunrisers Hyderabad,Chennai Super Kings,"Rajiv Gandhi International Stadium, Uppal",Chennai Super Kings,field,Sunrisers Hyderabad,0.468,0.642,0.615,0.931
Mumbai Indians,Punjab Kings,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,bat,Mumbai Indians,0.259,0.818,1.0,0.869
Rajasthan Royals,Delhi Capitals,Brabourne Stadium,Delhi Capitals,field,Rajasthan Royals,0.785,0.5,0.771,0.839
Chennai Super Kings,Royal Challengers Bengaluru,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.859,0.931,0.904
Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad,field,Kolkata Knight Riders,0.069,0.468,0.873,0.615
Delhi Capitals,Mumbai Indians,Wankhede Stadium,Delhi Capitals,bat,Mumbai Indians,0.5,0.259,0.839,1.0
Royal Challengers Bengaluru,Punjab Kings,M Chinnaswamy Stadium,Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869
Sunrisers Hyderabad,Rajasthan Royals,Brabourne Stadium,Rajasthan Royals,field,Sunrisers Hyderabad,0.468,0.785,0.615,0.771
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Mumbai Indians,0.642,0.259,0.931,1.0
Punjab Kings,Kolkata Knight Riders,Eden Gardens,Punjab Kings,bat,Kolkata Knight Riders,0.818,0.069,0.869,0.873
Sunrisers Hyderabad,Delhi Capitals,Shaheed Veer Narayan Singh International Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.5,0.615,0.839
Royal Challengers Bengaluru,Mumbai Indians,Wankhede Stadium,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,0.859,0.259,0.904,1.0
Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.785,0.931,0.771
Sunrisers Hyderabad,Punjab Kings,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.818,0.615,0.869
